datadate,account_value
20180705,1000000.0
20180706,1000741.8974361422
20180709,1005551.3490396502
20180710,1008899.1596006395
20180711,1002482.5064781191
20180712,1010846.8238649371
20180713,1013965.5059633696
20180716,1017229.2881072981
20180717,1017087.420979933
20180718,1020151.7877337096
20180719,1015267.860808615
20180720,1015727.8952029631
20180723,1016621.7053645537
20180724,1022375.0860293792
20180725,1028440.0806106017
20180726,1027411.654755606
20180727,1026870.6953842299
20180730,1026674.6018659729
20180731,1026866.5937408586
20180801,1026671.3955669542
20180802,1026671.3955669542
20180803,1026671.3955669542
20180806,1026671.3955669542
20180807,1026671.3955669542
20180808,1026671.3955669542
20180809,1026671.3955669542
20180810,1026671.3955669542
20180813,1026671.3955669542
20180814,1026671.3955669542
20180815,1026671.3955669542
20180816,1026671.3955669542
20180817,1026671.3955669542
20180820,1026671.3955669542
20180821,1026671.3955669542
20180822,1026671.3955669542
20180823,1026671.3955669542
20180824,1026671.3955669542
20180827,1028594.1215690752
20180828,1028502.9261200089
20180829,1029750.1657610078
20180830,1029147.1689149996
20180831,1029147.1689149996
20180904,1029147.1689149996
20180905,1029147.1689149996
20180906,1029181.9351036211
20180907,1028015.9365272662
20180910,1024239.5367656848
20180911,1026852.7301426075
20180912,1026058.9518703603
20180913,1026058.9518703603
20180914,1026058.9518703603
20180917,1026058.9518703603
20180918,1026058.9518703603
20180919,1026058.9518703603
20180920,1027836.0937858723
20180921,1029273.1609716559
20180924,1025744.9392891072
20180925,1024048.9465028906
20180926,1019300.6467956686
20180927,1018288.9845699454
20180928,1018288.9845699454
20181001,1018288.9845699454
20181002,1018288.9845699454
