datadate,account_value
20191004,1000000.0
20191007,999516.1540849686
20191008,999374.5237848284
20191009,999374.5237848284
20191010,999374.5237848284
20191011,999374.5237848284
20191014,999374.5237848284
20191015,999374.5237848284
20191016,999374.5237848284
20191017,999374.5237848284
20191018,999374.5237848284
20191021,999374.5237848284
20191022,999374.5237848284
20191023,999374.5237848284
20191024,999374.5237848284
20191025,999374.5237848284
20191028,999374.5237848284
20191029,999374.5237848284
20191030,999374.5237848284
20191031,999374.5237848284
20191101,999374.5237848284
20191104,999374.5237848284
20191105,999374.5237848284
20191106,999374.5237848284
20191107,999374.5237848284
20191108,999374.5237848284
20191111,999374.5237848284
20191112,999374.5237848284
20191113,1000324.5766597749
20191114,1000173.543090439
20191115,1000173.543090439
20191118,1000173.543090439
20191119,1000173.543090439
20191120,1000173.543090439
20191121,1000173.543090439
20191122,1000173.543090439
20191125,1000173.543090439
20191126,1000173.543090439
20191127,1000173.543090439
20191129,1000173.543090439
20191202,1000173.543090439
20191203,1000173.543090439
20191204,1000173.543090439
20191205,1000173.543090439
20191206,1000173.543090439
20191209,1000173.543090439
20191210,1000173.543090439
20191211,1000173.543090439
20191212,1000173.543090439
20191213,1000173.543090439
20191216,1000173.543090439
20191217,1000173.543090439
20191218,1000173.543090439
20191219,1000173.543090439
20191220,1000173.543090439
20191223,1000173.543090439
20191224,1000173.543090439
20191226,1000173.543090439
20191227,1000173.543090439
20191230,1000173.543090439
20191231,1000173.543090439
20200102,1000173.543090439
20200103,1000173.543090439
