datadate,account_value
20160104,1000000.0
20160105,999793.2570648193
20160106,997544.0328876496
20160107,990931.817673874
20160108,987323.7968112945
20160111,987531.4438751219
20160112,993004.1217149732
20160113,979217.504267883
20160114,986611.2339605328
20160115,969590.7955131528
20160119,971438.5782596585
20160120,960571.8397668836
20160121,969245.3841573712
20160122,988848.2381439207
20160125,975198.4360790193
20160126,990812.7975978792
20160127,989821.9901113756
20160128,989821.9901113756
20160129,989821.9901113756
20160201,989821.9901113756
20160202,989821.9901113756
20160203,989821.9901113756
20160204,989821.9901113756
20160205,989821.9901113756
20160208,989821.9901113756
20160209,989821.9901113756
20160210,989821.9901113756
20160211,989821.9901113756
20160212,989821.9901113756
20160216,989821.9901113756
20160217,989821.9901113756
20160218,989821.9901113756
20160219,989821.9901113756
20160222,989821.9901113756
20160223,989821.9901113756
20160224,989821.9901113756
20160225,989821.9901113756
20160226,989821.9901113756
20160229,989821.9901113756
20160301,991384.4566660173
20160302,991506.4709116226
20160303,992966.5452444323
20160304,993510.6146419771
20160307,996408.144110895
20160308,993177.9962816484
20160309,996279.916094423
20160310,996284.3678928621
20160311,1006267.3622230776
20160314,1008529.7159935243
20160315,1009526.8941873796
20160316,1015734.0895277269
20160317,1025089.2345880525
20160318,1032163.6239521463
20160321,1033134.598609205
20160322,1030815.2668030221
20160323,1023773.8957073648
20160324,1025532.0277531106
20160328,1025669.6202785928
20160329,1032482.5298492868
20160330,1034350.2125637492
20160331,1031105.0260250528
20160401,1034764.0624535043
20160404,1031092.2225182016
