datadate,account_value
20180103,1000000.0
20180104,1000725.3625415803
20180105,1004341.4690727234
20180108,1004088.3938148498
20180109,1004088.3938148498
20180110,1004088.3938148498
20180111,1004088.3938148498
20180112,1004088.3938148498
20180116,1004088.3938148498
20180117,1004088.3938148498
20180118,1004088.3938148498
20180119,1004088.3938148498
20180122,1004088.3938148498
20180123,1004088.3938148498
20180124,1004088.3938148498
20180125,1004088.3938148498
20180126,1004088.3938148498
20180129,1004088.3938148498
20180130,1004088.3938148498
20180131,1004088.3938148498
20180201,1004088.3938148498
20180202,1004088.3938148498
20180205,1004088.3938148498
20180206,1004088.3938148498
20180207,1004088.3938148498
20180208,1004088.3938148498
20180209,1004088.3938148498
20180212,1004088.3938148498
20180213,1004088.3938148498
20180214,1004088.3938148498
20180215,1004088.3938148498
20180216,1004088.3938148498
20180220,1004088.3938148498
20180221,1004088.3938148498
20180222,1004088.3938148498
20180223,1004088.3938148498
20180226,1004088.3938148498
20180227,1004088.3938148498
20180228,1004088.3938148498
20180301,1004088.3938148498
20180302,1004088.3938148498
20180305,1004088.3938148498
20180306,1004088.3938148498
20180307,1004088.3938148498
20180308,1004088.3938148498
20180309,1004088.3938148498
20180312,1004088.3938148498
20180313,1004088.3938148498
20180314,1004088.3938148498
20180315,1004088.3938148498
20180316,1004088.3938148498
20180319,1002628.4068098067
20180320,1004825.0860176086
20180321,1003639.711437416
20180322,985451.0915214538
20180323,977013.3406461717
20180326,998057.1213008881
20180327,981108.5603649141
20180328,980645.7080531922
20180329,996758.9786109163
20180402,975644.6091002657
20180403,991310.446166916
20180404,996716.0171393587
