datadate,account_value
20200106,1000000.0
20200107,998863.2278072359
20200108,998599.4573751449
20200109,998599.4573751449
20200110,998599.4573751449
20200113,998599.4573751449
20200114,998599.4573751449
20200115,998599.4573751449
20200116,998599.4573751449
20200117,998599.4573751449
20200121,998599.4573751449
20200122,998599.4573751449
20200123,998599.4573751449
20200124,998599.4573751449
20200127,998599.4573751449
20200128,998599.4573751449
20200129,998599.4573751449
20200130,998599.4573751449
20200131,998599.4573751449
20200203,998599.4573751449
20200204,998599.4573751449
20200205,998599.4573751449
20200206,998599.4573751449
20200207,998599.4573751449
20200210,998599.4573751449
20200211,998599.4573751449
20200212,998599.4573751449
20200213,998599.4573751449
20200214,998599.4573751449
20200218,998599.4573751449
20200219,998599.4573751449
20200220,998599.4573751449
20200221,998599.4573751449
20200224,998599.4573751449
20200225,989752.0481740952
20200226,989502.9717580795
20200227,989502.9717580795
20200228,989502.9717580795
20200302,989502.9717580795
20200303,989502.9717580795
20200304,989502.9717580795
20200305,989502.9717580795
20200306,989502.9717580795
20200309,989502.9717580795
20200310,989502.9717580795
20200311,989502.9717580795
20200312,989502.9717580795
20200313,989502.9717580795
20200316,989502.9717580795
20200317,989502.9717580795
20200318,989502.9717580795
20200319,989502.9717580795
20200320,989502.9717580795
20200323,989502.9717580795
20200324,989502.9717580795
20200325,989502.9717580795
20200326,989502.9717580795
20200327,989502.9717580795
20200330,989502.9717580795
20200331,989502.9717580795
20200401,989502.9717580795
20200402,989502.9717580795
20200403,989502.9717580795
