datadate,account_value
20170404,1000000.0
20170405,999397.8336080551
20170406,1000081.0477975847
20170407,999903.0521585465
20170410,1000384.7966794968
20170411,999700.5691862106
20170412,994158.9507478715
20170413,986836.7584766083
20170417,998051.5332726212
20170418,991724.3834606095
20170419,988519.572981022
20170420,1001142.2940558281
20170421,1000883.1596847802
20170424,1015265.3719007226
20170425,1031190.9184992333
20170426,1030885.2946817895
20170427,1030164.4658339043
20170428,1029883.2243044396
20170501,1027225.3989431878
20170502,1028110.5440218468
20170503,1028133.4959089776
20170504,1025817.0325872918
20170505,1028241.9778158684
20170508,1028853.9482824822
20170509,1027422.786598446
20170510,1029200.0340254327
20170511,1027757.7104609032
20170512,1024583.8410036584
20170515,1029294.3393251916
20170516,1028609.7104017754
20170517,1006974.2573759576
20170518,1006842.674822094
20170519,1015222.5951273461
20170522,1020074.3136274834
20170523,1025596.4304182549
20170524,1030722.9150908013
20170525,1035627.6228659173
20170526,1035500.700124981
20170530,1030709.6801741143
20170531,1024816.8137114068
20170601,1033766.2169649621
20170602,1036875.2547953149
20170605,1035811.8716890832
20170606,1032933.4136049767
20170607,1036114.830656292
20170608,1039146.9040262719
20170609,1043490.9815905114
20170612,1041601.0828421136
20170613,1048058.2487928887
20170614,1051699.499105694
20170615,1050431.2629702112
20170616,1050692.375490429
20170619,1061073.3225271723
20170620,1056800.3581163904
20170621,1051225.7294409296
20170622,1049248.127973797
20170623,1049057.2498152277
20170626,1050148.903911831
20170627,1047289.5827772637
20170628,1057663.9452135584
20170629,1052792.0314676783
20170630,1058705.9025137445
20170703,1064661.6961004755
