datadate,account_value
20190708,1000000.0
20190709,999194.7956466674
20190710,1000189.4297122955
20190711,1004962.5475261688
20190712,1004393.0468479154
20190715,1004393.0468479154
20190716,1004393.0468479154
20190717,1004393.0468479154
20190718,1004378.1944133755
20190719,1001446.252299499
20190722,1001461.365229034
20190723,1005710.1529087062
20190724,1004948.0394931788
20190725,1004948.0394931788
20190726,1004948.0394931788
20190729,1004948.0394931788
20190730,1004948.0394931788
20190731,1004948.0394931788
20190801,1004948.0394931788
20190802,1004948.0394931788
20190805,1004948.0394931788
20190806,1007365.4304992671
20190807,1005629.2296321864
20190808,1005263.3150577539
20190809,1005263.3150577539
20190812,1005263.3150577539
20190813,1005263.3150577539
20190814,1005263.3150577539
20190815,1005263.3150577539
20190816,1005263.3150577539
20190819,1005263.3150577539
20190820,1005263.3150577539
20190821,1005263.3150577539
20190822,1005263.3150577539
20190823,1005263.3150577539
20190826,1005263.3150577539
20190827,1005263.3150577539
20190828,1005263.3150577539
20190829,1005263.3150577539
20190830,1005263.3150577539
20190903,1005263.3150577539
20190904,1005263.3150577539
20190905,1005263.3150577539
20190906,1005263.3150577539
20190909,1005263.3150577539
20190910,1005263.3150577539
20190911,1005263.3150577539
20190912,1005263.3150577539
20190913,1005263.3150577539
20190916,1005263.3150577539
20190917,1005263.3150577539
20190918,1005263.3150577539
20190919,1005263.3150577539
20190920,1005263.3150577539
20190923,1005263.3150577539
20190924,1005263.3150577539
20190925,1005263.3150577539
20190926,1005263.3150577539
20190927,1005263.3150577539
20190930,1005263.3150577539
20191001,1005263.3150577539
20191002,1005263.3150577539
20191003,1005263.3150577539
