datadate,account_value
20190104,1000000.0
20190107,1000223.7260066987
20190108,1000073.1702533722
20190109,1000073.1702533722
20190110,1000073.1702533722
20190111,1000073.1702533722
20190114,1000073.1702533722
20190115,1000952.7504543306
20190116,1000231.2857246401
20190117,1004178.0712909702
20190118,1003711.1466167453
20190122,1003711.1466167453
20190123,1003711.1466167453
20190124,1003711.1466167453
20190125,1003711.1466167453
20190128,1003711.1466167453
20190129,1003711.1466167453
20190130,1003711.1466167453
20190131,1003711.1466167453
20190201,1003711.1466167453
20190204,1003711.1466167453
20190205,1003711.1466167453
20190206,1003711.1466167453
20190207,1003711.1466167453
20190208,1003711.1466167453
20190211,1003711.1466167453
20190212,1003711.1466167453
20190213,1003711.1466167453
20190214,1003711.1466167453
20190215,1003711.1466167453
20190219,1003711.1466167453
20190220,1003711.1466167453
20190221,1003711.1466167453
20190222,1003711.1466167453
20190225,1003711.1466167453
20190226,1003711.1466167453
20190227,1003711.1466167453
20190228,1003711.1466167453
20190301,1003711.1466167453
20190304,1003711.1466167453
20190305,1003711.1466167453
20190306,1003711.1466167453
20190307,1003711.1466167453
20190308,1003711.1466167453
20190311,1003711.1466167453
20190312,1003711.1466167453
20190313,1004362.8428966528
20190314,1003943.6974601751
20190315,1003609.7281410224
20190318,1003609.7281410224
20190319,1003609.7281410224
20190320,1003609.7281410224
20190321,1004551.9444728859
20190322,1004383.5760028847
20190325,1004383.5760028847
20190326,1004383.5760028847
20190327,1004383.5760028847
20190328,1004383.5760028847
20190329,1004383.5760028847
20190401,1006165.7748081214
20190402,1004055.6268451696
20190403,1003715.2346843723
20190404,1003715.2346843723
