datadate,account_value
20161003,1000000.0
20161004,999567.6466707229
20161005,1000524.9059158321
20161006,1000390.6706167217
20161007,999380.2739955898
20161010,1001670.5439765927
20161011,994148.2388790126
20161012,993441.8842231745
20161013,991789.8586980815
20161014,992912.2906583782
20161017,991993.5300163265
20161018,1000213.8281632914
20161019,1002028.4336910015
20161020,1002819.1078355899
20161021,1003237.543565435
20161024,1009226.302063253
20161025,1011573.6453690124
20161026,1017151.6565175834
20161027,1015027.1478328911
20161028,1009842.9416361309
20161031,1010053.9165512462
20161101,1006322.8859849754
20161102,1000580.7254747291
20161103,997318.3765901466
20161104,993470.7353700538
20161107,1014211.0499833961
20161108,1017512.2850221534
20161109,1024289.3859743018
20161110,1024589.0686983009
20161111,1023825.0585359473
20161114,1023029.4639314552
20161115,1027381.0446046729
20161116,1025222.6168245216
20161117,1023705.6005815406
20161118,1020778.8519472022
20161121,1028385.0092347999
20161122,1030452.7003892799
20161123,1031877.7528871436
20161125,1036073.9323228736
20161128,1032931.7167619605
20161129,1038073.9793809791
20161130,1036079.7517885108
20161201,1036295.7238267799
20161202,1037197.7278551002
20161205,1038875.6337999244
20161206,1038575.3029283424
20161207,1051352.5792802712
20161208,1050767.936389341
20161209,1060293.6026109597
20161212,1068037.9897722146
20161213,1074083.7409624
20161214,1062392.0468553444
20161215,1065076.4541734597
20161216,1068841.761905088
20161219,1070555.1429399392
20161220,1070590.551120176
20161221,1070055.4084581276
20161222,1070168.3432115456
20161223,1072989.8458360573
20161227,1072526.0899766823
20161228,1065410.3885377785
20161229,1065207.184070005
20161230,1060775.1914628884
