datadate,account_value
20151002,1000000.0
20151005,1002293.0542951582
20151006,1002399.6189800263
20151007,1005049.332108879
20151008,1009237.0177654264
20151009,1008345.1815740583
20151012,1009783.877557945
20151013,1007468.5061769483
20151014,998104.0524902341
20151015,1013971.4739412153
20151016,1017359.310417858
20151019,1018954.6248576315
20151020,1015823.8146407278
20151021,1010950.0450961264
20151022,1031189.2066809805
20151023,1030158.0197045438
20151026,1030158.0197045438
20151027,1030158.0197045438
20151028,1031393.384802353
20151029,1031268.8704899903
20151030,1030667.329254448
20151102,1032394.6557910083
20151103,1034533.0062108155
20151104,1033411.877552521
20151105,1033408.0396340485
20151106,1039165.5048382874
20151109,1028896.0077187654
20151110,1031420.9993680116
20151111,1027652.5067151948
20151112,1011035.1891416474
20151113,1000822.0138791963
20151116,1013634.1737684174
20151117,1014481.2132123872
20151118,1029871.6070112153
20151119,1031507.3672040864
20151120,1037650.4856962129
20151123,1034514.3613523408
20151124,1034760.2460340424
20151125,1033995.172463791
20151127,1033251.5843519135
20151130,1029803.817574875
20151201,1041159.176293747
20151202,1029715.331826584
20151203,1013985.421670334
20151204,1035571.4126066132
20151207,1025769.5005659028
20151208,1013319.8031782075
20151209,1010154.8055890962
20151210,1013138.6989911958
20151211,992871.4201978608
20151214,998121.0964597627
20151215,1008574.025323288
20151216,1022349.9910215302
20151217,1006577.1424955293
20151218,983444.5571454926
20151221,991422.4228681489
20151222,1001842.0665677949
20151223,1012189.9165738984
20151224,1008943.0205015107
20151228,1009004.5127576753
20151229,1019791.4845365449
20151230,1011828.6488508149
20151231,1001824.7248548432
