datadate,account_value
20180405,1000000.0
20180406,996956.232894516
20180409,997477.2526708604
20180410,1004164.8875862124
20180411,1001050.7944965364
20180412,1006284.9209541321
20180413,1004692.8554483415
20180416,1012851.2901025773
20180417,1015645.8310552216
20180418,1021863.5839729654
20180419,1020841.7345385379
20180420,1020841.7345385379
20180423,1020841.7345385379
20180424,1020841.7345385379
20180425,1020841.7345385379
20180426,1020841.7345385379
20180427,1020841.7345385379
20180430,1020841.7345385379
20180501,1020841.7345385379
20180502,1020841.7345385379
20180503,1020841.7345385379
20180504,1020841.7345385379
20180507,1020841.7345385379
20180508,1020841.7345385379
20180509,1020841.7345385379
20180510,1020841.7345385379
20180511,1020841.7345385379
20180514,1020841.7345385379
20180515,1020841.7345385379
20180516,1021134.0302212541
20180517,1020998.5494643038
20180518,1020528.4779738253
20180521,1022577.9983216114
20180522,1019589.4983919922
20180523,1020818.5734406295
20180524,1017775.6537674728
20180525,1012967.6292290512
20180529,997987.9836954895
20180530,1012568.1216800133
20180531,1002195.5292791077
20180601,1008945.0812375274
20180604,1015983.480792316
20180605,1015293.0497979732
20180606,1030873.8877298237
20180607,1040717.0282499195
20180608,1044068.1096324153
20180611,1044515.9227424331
20180612,1043471.4261300483
20180613,1043471.4261300483
20180614,1043427.5460023322
20180615,1042329.6429496207
20180618,1040740.9915784278
20180619,1040331.1742377678
20180620,1040182.0097026267
20180621,1038176.5986380973
20180622,1040780.3924710671
20180625,1031770.8872355858
20180626,1033001.1070218484
20180627,1032334.04533724
20180628,1032334.04533724
20180629,1032334.04533724
20180702,1032334.04533724
20180703,1032334.04533724
