datadate,account_value
20170103,1000000.0
20170104,1000530.4135780334
20170105,1000034.3505178452
20170106,1002143.5276544571
20170109,999555.6602575303
20170110,999287.4883148193
20170111,1004380.9333826065
20170112,1001492.1661548615
20170113,1000906.3624843598
20170117,995253.2379944286
20170118,995435.4231004314
20170119,991359.9581960278
20170120,995162.9422213555
20170123,993781.1073818245
20170124,1004953.30358778
20170125,1014062.1987766743
20170126,1014898.6384203434
20170127,1014753.3925746937
20170130,1008335.9138580189
20170131,1000195.3280692921
20170201,1000119.7337089406
20170202,998103.5589385853
20170203,1012626.6001373158
20170206,1012182.1360183583
20170207,1014530.0806556569
20170208,1013844.2946945057
20170209,1020999.4608741627
20170210,1028065.949605547
20170213,1035063.00898131
20170214,1039708.7205711232
20170215,1043619.4136062489
20170216,1044229.271833025
20170217,1047320.523824297
20170221,1050370.6209960803
20170222,1054248.859811388
20170223,1052339.1498924121
20170224,1051510.1002632007
20170227,1051246.260819994
20170228,1048513.5922904835
20170301,1063469.2463127002
20170302,1053944.744424425
20170303,1053056.0502105579
20170306,1051979.672235094
20170307,1050945.3976531848
20170308,1046659.6337447987
20170309,1044827.5808692799
20170310,1046476.237344347
20170313,1045837.294515215
20170314,1044851.675134264
20170315,1048138.4933639393
20170316,1049619.2170387134
20170317,1046762.3429618703
20170320,1047623.692285143
20170321,1030661.2470336781
20170322,1024693.5612808095
20170323,1028180.3745323048
20170324,1026977.4999290333
20170327,1024350.5835815297
20170328,1033728.6238571034
20170329,1031565.0253692494
20170330,1034535.7893310414
20170331,1031802.0786224232
20170403,1029777.5843902455
