,0
0,1000000.0
1,1002116.5365274431
2,1002195.0142494205
3,1005474.8625831606
4,1008514.3915390016
5,1008118.9426328662
6,1009016.0022762301
7,1005930.0586196901
8,999523.0429973605
9,1014740.3388626102
10,1019509.1908232406
11,1020542.2666193679
12,1015469.9743925765
13,1011271.498270674
14,1031588.3274237349
15,1030556.7421684936
16,1030556.7421684936
17,1030556.7421684936
18,1031649.6786154466
19,1031536.7956175522
20,1030819.6430844023
21,1032279.7091410354
22,1034693.3997393325
23,1033929.4648222642
24,1032831.2108719544
25,1036679.6109879211
26,1028644.9220915511
27,1031255.7414932922
28,1028091.3335541441
29,1013676.0141007445
30,1005288.1243989012
31,1018577.1907593749
32,1017817.0295273802
33,1033219.0147950194
34,1035521.4826828978
35,1035456.9587876342
36,1032200.68641062
37,1031065.4162690184
38,1028602.4421479247
39,1027058.6144501708
40,1022699.1662766478
41,1037681.8815476439
42,1026398.5608613036
43,1012289.2667710326
44,1033089.8373276732
45,1025437.5380341551
46,1013355.9923722289
47,1013402.4268815062
48,1016833.1547562621
49,997515.8817917845
50,1000310.5594346068
51,1019157.5888382933
52,1033175.1523072264
53,1016626.0672776244
54,989771.0916611693
55,996772.5651795409
56,1006404.8765122435
57,1017755.9281174681
58,1015416.3337189696
59,1014745.10878916
60,1025823.054177954
61,1018605.3036591551
62,1008256.1375214598
