,0
0,1000000.0
1,999612.6662197112
2,1000527.5250137328
3,1004485.9527503967
4,1004069.4195640562
5,1004069.4195640562
6,1004069.4195640562
7,1004069.4195640562
8,1003618.919474792
9,1000593.0073097221
10,999352.4924594872
11,1002974.8268253319
12,1002425.3774555196
13,1002425.3774555196
14,1002425.3774555196
15,1002425.3774555196
16,1002425.3774555196
17,1002425.3774555196
18,1002425.3774555196
19,1002425.3774555196
20,1002425.3774555196
21,1003868.6566841115
22,1003217.6745241154
23,1002952.1305601109
24,1002952.1305601109
25,1002952.1305601109
26,1002952.1305601109
27,1002952.1305601109
28,1002952.1305601109
29,1002952.1305601109
30,1002952.1305601109
31,1002952.1305601109
32,1002952.1305601109
33,1002952.1305601109
34,1002952.1305601109
35,1002952.1305601109
36,1002952.1305601109
37,1002952.1305601109
38,1002952.1305601109
39,1002952.1305601109
40,1002952.1305601109
41,1002952.1305601109
42,1002952.1305601109
43,1002952.1305601109
44,1002952.1305601109
45,1002952.1305601109
46,1002952.1305601109
47,1002952.1305601109
48,1002952.1305601109
49,1002952.1305601109
50,1002952.1305601109
51,1002952.1305601109
52,1002952.1305601109
53,1002952.1305601109
54,1002952.1305601109
55,1002952.1305601109
56,1002952.1305601109
57,1002952.1305601109
58,1002952.1305601109
59,1002952.1305601109
60,1002952.1305601109
61,1002952.1305601109
62,1002952.1305601109
