,0
0,1000000.0
1,1000400.5187208175
2,997896.7166770935
3,998540.0802305221
4,998860.5089479445
5,1003170.9425401685
6,1012168.5043659208
7,1012843.329854965
8,1010790.827284622
9,1017426.4997802733
10,1018282.2988839034
11,1022162.5364479903
12,1019369.2096962814
13,1018743.896860588
14,1016594.3800606612
15,1020759.4519905929
16,1028253.5739388351
17,1014786.1256966476
18,1008833.10222863
19,1015209.840219963
20,1006993.8921303634
21,999923.2997383956
22,1001539.867197502
23,1005698.2032418136
24,1002377.630655754
25,1016983.9777779464
26,1004533.4026284103
27,1003726.5562386398
28,991845.8147072677
29,999993.5849861983
30,989671.1353402023
31,991719.1364998702
32,978575.01969384
33,982435.1430764083
34,982855.884562004
35,994425.7351174239
36,1004896.8527016524
37,1002845.3505959396
38,1004882.303400505
39,1000381.0481972579
40,1000045.7721352462
41,1003650.5080056075
42,1001004.6989998702
43,1010460.5451760177
44,1010058.6216378097
45,1014305.0020241622
46,1010325.0052895431
47,1002483.9798684005
48,996647.7305397872
49,993480.8431496505
50,991182.3027596358
51,994600.9422554855
52,992095.5403389815
53,1002165.3372750167
54,1001148.4969582442
55,998391.3906807784
56,1014505.8321633224
57,969223.6146187667
58,948392.9626259689
59,962702.3901162032
60,981847.2972969894
61,994596.7569985274
62,996012.8629250411
