,0
0,1000000.0
1,995733.9432804107
2,995903.1766256333
3,1005942.1224552155
4,1000420.7427127839
5,1010557.5744346619
6,1005199.2848028183
7,1013947.7019671402
8,1022698.787186098
9,1023126.4617561664
10,1022103.3436204395
11,1022103.3436204395
12,1022103.3436204395
13,1022103.3436204395
14,1022103.3436204395
15,1022103.3436204395
16,1022103.3436204395
17,1022103.3436204395
18,1022103.3436204395
19,1022103.3436204395
20,1022103.3436204395
21,1022103.3436204395
22,1022103.3436204395
23,1022103.3436204395
24,1022103.3436204395
25,1022103.3436204395
26,1022103.3436204395
27,1022103.3436204395
28,1022103.3436204395
29,1021982.6384578188
30,1021814.8983922441
31,1022323.3936173876
32,1027391.3358699284
33,1020721.7699639756
34,1024228.6141654451
35,1021759.2914859254
36,1017866.9626052339
37,1003543.2040791605
38,1019089.1503145044
39,1008192.0336895807
40,1019021.6975366495
41,1025622.3440416467
42,1025110.8910308054
43,1043219.8213996103
44,1046943.8025206735
45,1049498.4487914254
46,1048373.2455100229
47,1047324.8783229619
48,1047324.8783229619
49,1046624.3289783269
50,1044455.1529805928
51,1042632.8905391484
52,1042120.0130315571
53,1041691.2950586108
54,1038063.7236593035
55,1041000.2267684728
56,1031048.2223100453
57,1032888.6302188664
58,1032062.1427758961
59,1032062.1427758961
60,1032062.1427758961
61,1032062.1427758961
62,1032062.1427758961
