,0
0,1000000.0
1,1000689.6315349578
2,1000510.5435794829
3,1000510.5435794829
4,1000510.5435794829
5,1000510.5435794829
6,1000510.5435794829
7,1001881.4432029724
8,1002025.0899457932
9,1005467.678645134
10,1004910.0843673707
11,1004910.0843673707
12,1004910.0843673707
13,1004910.0843673707
14,1004910.0843673707
15,1004910.0843673707
16,1004910.0843673707
17,1004910.0843673707
18,1004910.0843673707
19,1004910.0843673707
20,1004910.0843673707
21,1004910.0843673707
22,1004910.0843673707
23,1004910.0843673707
24,1004910.0843673707
25,1004910.0843673707
26,1004910.0843673707
27,1004910.0843673707
28,1004910.0843673707
29,1004910.0843673707
30,1004910.0843673707
31,1004910.0843673707
32,1004910.0843673707
33,1004910.0843673707
34,1004910.0843673707
35,1004910.0843673707
36,1004910.0843673707
37,1004910.0843673707
38,1004910.0843673707
39,1004910.0843673707
40,1004910.0843673707
41,1004910.0843673707
42,1004910.0843673707
43,1004910.0843673707
44,1004910.0843673707
45,1004910.0843673707
46,1005909.059231377
47,1005777.1203706748
48,1005387.693150521
49,1005387.693150521
50,1005387.693150521
51,1005387.693150521
52,1006153.2700544364
53,1005957.0273731238
54,1005957.0273731238
55,1005957.0273731238
56,1005957.0273731238
57,1005957.0273731238
58,1005957.0273731238
59,1008190.996443558
60,1006996.536543465
61,1006598.8981412889
62,1006598.8981412889
