,0
0,1000000.0
1,1000696.3764095308
2,1004973.7583229068
3,1006203.4888404849
4,1002240.5778934483
5,1009203.7928413395
6,1010365.8369194035
7,1012341.3609599537
8,1013885.4396203007
9,1015298.9866094822
10,1015242.3061508794
11,1015980.7096961826
12,1018441.0776585316
13,1023974.0710186238
14,1032219.0873144078
15,1031186.8743982548
16,1030087.3421102755
17,1029927.6021303408
18,1029731.9070410007
19,1029572.5103445284
20,1029572.5103445284
21,1029572.5103445284
22,1029572.5103445284
23,1029572.5103445284
24,1029572.5103445284
25,1029572.5103445284
26,1029572.5103445284
27,1029572.5103445284
28,1029572.5103445284
29,1029572.5103445284
30,1029572.5103445284
31,1029572.5103445284
32,1029572.5103445284
33,1029572.5103445284
34,1029572.5103445284
35,1029572.5103445284
36,1029572.5103445284
37,1031331.7610971682
38,1031322.8155760041
39,1033256.5198477022
40,1032764.7230421297
41,1032764.7230421297
42,1032764.7230421297
43,1032764.7230421297
44,1032393.0062563174
45,1031731.5172647708
46,1032925.6413557286
47,1034961.286518311
48,1034309.267945313
49,1034309.267945313
50,1034309.267945313
51,1034309.267945313
52,1034309.267945313
53,1034309.267945313
54,1035825.2697523352
55,1036711.2891939398
56,1034071.9428217168
57,1034513.633238053
58,1031966.6420179601
59,1031135.7214456792
60,1031135.7214456792
61,1031135.7214456792
62,1031135.7214456792
