,0
0,1000000.0
1,998873.8248641968
2,998661.3098588944
3,998661.3098588944
4,998661.3098588944
5,998661.3098588944
6,998661.3098588944
7,998661.3098588944
8,998661.3098588944
9,998661.3098588944
10,998661.3098588944
11,998661.3098588944
12,998661.3098588944
13,998661.3098588944
14,998661.3098588944
15,998661.3098588944
16,998661.3098588944
17,998661.3098588944
18,998661.3098588944
19,998661.3098588944
20,998661.3098588944
21,998661.3098588944
22,998661.3098588944
23,998661.3098588944
24,998661.3098588944
25,998661.3098588944
26,998661.3098588944
27,998661.3098588944
28,998661.3098588944
29,998661.3098588944
30,998661.3098588944
31,998661.3098588944
32,998661.3098588944
33,998661.3098588944
34,991616.6535066606
35,991416.8898660662
36,991416.8898660662
37,991416.8898660662
38,991416.8898660662
39,991416.8898660662
40,991416.8898660662
41,991416.8898660662
42,991416.8898660662
43,991416.8898660662
44,991416.8898660662
45,991416.8898660662
46,991416.8898660662
47,991416.8898660662
48,991416.8898660662
49,991416.8898660662
50,991416.8898660662
51,991416.8898660662
52,991416.8898660662
53,991416.8898660662
54,991416.8898660662
55,991416.8898660662
56,991416.8898660662
57,991416.8898660662
58,991416.8898660662
59,991416.8898660662
60,991416.8898660662
61,991416.8898660662
62,991416.8898660662
