,0
0,1000000.0
1,999145.0190860748
2,999918.1597568511
3,1000511.9743753432
4,1000029.9909576414
5,1002685.4439804077
6,1002760.9089954374
7,1006154.9844579695
8,1005775.7493637083
9,1005250.2365375517
10,1006243.2798685072
11,1007291.4146566389
12,1005655.6118366087
13,1006350.663958557
14,1008016.7311737821
15,1004425.8803960341
16,1009516.8632433775
17,1008507.3781576841
18,1008823.3361410827
19,1009991.8811293335
20,1009251.1010142058
21,1010112.7057371825
22,1010379.537848541
23,1008710.5286417691
24,1008170.4284937589
25,1005851.2368376462
26,998636.960201904
27,999035.3785967557
28,1005543.1915987851
29,1004368.3390159451
30,1007815.0300279652
31,996820.4714509083
32,992072.2552257192
33,992405.7470741994
34,1000656.9281509053
35,996687.6248254925
36,995220.6073219602
37,999771.9115840757
38,995629.1789566495
39,996599.3500832593
40,997615.2223671948
41,997945.1370018994
42,998315.3004921948
43,990128.5043572461
44,993721.2467965161
45,994265.0351342236
46,997126.455895332
47,1011703.3368538892
48,1016135.8917550122
49,1016374.7625435864
50,1015603.2720421826
51,1019647.9513939893
52,1021950.2699517285
53,1023748.0128869092
54,1019910.1054314648
55,1016406.217942146
56,1019692.1859902417
57,1018240.0772561108
58,1018653.6041268384
59,1016012.4882058179
60,1016608.8575066602
61,1015732.9654244458
62,1018632.5540551221
