,0
0,1000000.0
1,999490.0895538331
2,999407.6797555926
3,998926.3403728487
4,998208.0111721042
5,998300.1499082567
6,997505.3079811098
7,992386.2712614824
8,1001719.1675797885
9,992758.9198762781
10,986606.0168674738
11,994078.9006574518
12,991472.1853637659
13,1002058.1973637622
14,1012651.9012230914
15,1012970.7213105243
16,1013810.3399209064
17,1010881.5390690845
18,1011040.6928471606
19,1011435.4497555774
20,1011393.2477978747
21,1012886.355002312
22,1013415.1080788653
23,1012831.2695359271
24,1010321.8775738757
25,1009089.0258244555
26,1008046.1820344012
27,1006359.4167241137
28,1010306.6181344073
29,1010567.0148266833
30,991347.8649796527
31,996019.4484452289
32,1000207.0546521228
33,1004942.2417744678
34,1007768.464957146
35,1011682.6181420367
36,1015290.6023930591
37,1016331.9294766467
38,1012840.4123753589
39,1009604.8604783099
40,1017625.0719212573
41,1019917.2539986651
42,1019131.1075257342
43,1016905.1994999927
44,1019486.3233403247
45,1019806.9824322741
46,1025220.1873349231
47,1023908.5974873584
48,1027892.9872407
49,1031046.14405909
50,1028029.5810364764
51,1027072.5819176715
52,1034596.0482396167
53,1031281.1399601977
54,1031008.5903843921
55,1030280.0327099841
56,1029228.7516602557
57,1032008.5353230517
58,1026654.4845189136
59,1032970.869177727
60,1027428.428225426
61,1030257.7759217303
62,1037636.8572644275
