,0
0,1000000.0
1,998765.4660110472
2,998610.8551275254
3,998610.8551275254
4,998610.8551275254
5,998610.8551275254
6,998610.8551275254
7,999925.129685402
8,999777.4791103365
9,1002835.8838428499
10,1002685.5440959933
11,1002685.5440959933
12,1002685.5440959933
13,1002685.5440959933
14,1002685.5440959933
15,1002685.5440959933
16,1002685.5440959933
17,1002685.5440959933
18,1002685.5440959933
19,1002685.5440959933
20,1002685.5440959933
21,1002685.5440959933
22,1002685.5440959933
23,1002685.5440959933
24,1002685.5440959933
25,1002685.5440959933
26,1002685.5440959933
27,1002685.5440959933
28,1002685.5440959933
29,1002685.5440959933
30,1002685.5440959933
31,1002685.5440959933
32,1002685.5440959933
33,1002685.5440959933
34,1002685.5440959933
35,1002685.5440959933
36,1002685.5440959933
37,1002685.5440959933
38,1002685.5440959933
39,1002685.5440959933
40,1002685.5440959933
41,1002685.5440959933
42,1002685.5440959933
43,1002685.5440959933
44,1002685.5440959933
45,1002685.5440959933
46,1002685.5440959933
47,1002685.5440959933
48,1002685.5440959933
49,1002685.5440959933
50,1002685.5440959933
51,1002685.5440959933
52,1002685.5440959933
53,1002685.5440959933
54,1002685.5440959933
55,1002685.5440959933
56,1002685.5440959933
57,1002685.5440959933
58,1002685.5440959933
59,1002685.5440959933
60,1002685.5440959933
61,1002685.5440959933
62,1002685.5440959933
