,0
0,1000000.0
1,1000420.7720064165
2,1000096.5164882663
3,1001516.8427055362
4,999018.8730176928
5,997094.5053276065
6,1002102.3761997225
7,998545.1806251527
8,998538.5630237581
9,990769.250503769
10,990449.9356233979
11,985478.0050814057
12,990377.4010240937
13,989822.3859178926
14,995665.9283602143
15,1003972.988067856
16,1005179.0101015473
17,1004056.0057222749
18,997352.7327883149
19,990446.4004671479
20,992954.2349398042
21,992341.4493334199
22,1007488.5907900239
23,1005073.8427126313
24,1006107.0781481172
25,1004233.068939438
26,1012892.5742876435
27,1017425.8192980195
28,1025511.3094103242
29,1031299.5764696504
30,1037820.1899874116
31,1039108.7278520967
32,1039379.2223131562
33,1044009.9038088227
34,1047760.9073030854
35,1050210.9688341524
36,1048827.0094835665
37,1048006.2392961885
38,1046516.2906801606
39,1061942.693649521
40,1056782.266975632
41,1058306.9380342867
42,1056323.1672823336
43,1053940.4398119356
44,1050773.9663469698
45,1052135.9433901217
46,1053892.8568041231
47,1053820.9864962008
48,1050758.4417879488
49,1055048.0081713106
50,1054713.4127962496
51,1050830.6368410494
52,1049559.1721117403
53,1034009.4575273896
54,1033131.7207491304
55,1034176.4662325288
56,1029526.1107408906
57,1026710.9578859712
58,1034687.8984606172
59,1032509.8159181977
60,1034662.6110231782
61,1031306.7788851167
62,1030330.2435457612
