,0
0,1000000.0
1,1001287.0471742632
2,1006156.544722748
3,1005733.1522052764
4,1005733.1522052764
5,1005733.1522052764
6,1005733.1522052764
7,1005733.1522052764
8,1005733.1522052764
9,1005733.1522052764
10,1005733.1522052764
11,1005733.1522052764
12,1005733.1522052764
13,1005733.1522052764
14,1005733.1522052764
15,1005733.1522052764
16,1005733.1522052764
17,1005733.1522052764
18,1005733.1522052764
19,1005733.1522052764
20,1005733.1522052764
21,1005733.1522052764
22,1005733.1522052764
23,1005733.1522052764
24,1005733.1522052764
25,1005733.1522052764
26,1005733.1522052764
27,1005733.1522052764
28,1005733.1522052764
29,1005733.1522052764
30,1005733.1522052764
31,1005733.1522052764
32,1005733.1522052764
33,1005733.1522052764
34,1005733.1522052764
35,1005733.1522052764
36,1005733.1522052764
37,1005733.1522052764
38,1005733.1522052764
39,1005733.1522052764
40,1005733.1522052764
41,1005733.1522052764
42,1005733.1522052764
43,1005733.1522052764
44,1005733.1522052764
45,1005733.1522052764
46,1005733.1522052764
47,1005733.1522052764
48,1005733.1522052764
49,1005733.1522052764
50,1005733.1522052764
51,1002831.7161502837
52,1005239.6117553711
53,1003603.108927536
54,974692.1372406007
55,956984.1639684754
56,984746.6259359437
57,968583.0274328309
58,967527.6371435242
59,979845.1683019715
60,961616.8022207337
61,978399.5789007264
62,986892.056577118
