,0
0,1000000.0
1,999256.1143188477
2,999112.748830795
3,999112.748830795
4,999112.748830795
5,999112.748830795
6,999112.748830795
7,999112.748830795
8,999112.748830795
9,999112.748830795
10,999112.748830795
11,999112.748830795
12,999112.748830795
13,999112.748830795
14,999112.748830795
15,999112.748830795
16,999112.748830795
17,999112.748830795
18,999112.748830795
19,999112.748830795
20,999112.748830795
21,999112.748830795
22,999112.748830795
23,999112.748830795
24,999112.748830795
25,999112.748830795
26,999112.748830795
27,999112.748830795
28,998721.2005771633
29,998566.1266597743
30,998566.1266597743
31,998566.1266597743
32,998566.1266597743
33,998566.1266597743
34,998566.1266597743
35,998566.1266597743
36,998566.1266597743
37,998566.1266597743
38,998566.1266597743
39,998566.1266597743
40,998566.1266597743
41,998566.1266597743
42,998566.1266597743
43,998566.1266597743
44,998566.1266597743
45,998566.1266597743
46,998566.1266597743
47,998566.1266597743
48,998566.1266597743
49,998566.1266597743
50,998566.1266597743
51,998566.1266597743
52,998566.1266597743
53,998566.1266597743
54,998566.1266597743
55,998566.1266597743
56,998566.1266597743
57,998566.1266597743
58,998566.1266597743
59,998566.1266597743
60,998566.1266597743
61,998566.1266597743
62,998566.1266597743
