,0
0,1000000.0
1,999993.2483207703
2,1001681.4537231446
3,1001669.7971443177
4,1000014.4502981185
5,1001188.0090291977
6,1001551.4663229485
7,998457.5574191418
8,998228.224243988
9,1000695.7836309185
10,1002989.4541409817
11,1008610.0792824688
12,1008052.620146841
13,1016689.6965857449
14,1015673.0233785915
15,1015673.0233785915
16,1015673.0233785915
17,1015673.0233785915
18,1015673.0233785915
19,1015673.0233785915
20,1015673.0233785915
21,1015673.0233785915
22,1015673.0233785915
23,1015673.0233785915
24,1015673.0233785915
25,1015673.0233785915
26,1015673.0233785915
27,1015673.0233785915
28,1015673.0233785915
29,1015673.0233785915
30,1015673.0233785915
31,1015673.0233785915
32,1015673.0233785915
33,1015673.0233785915
34,1015673.0233785915
35,1015673.0233785915
36,1015673.0233785915
37,1015673.0233785915
38,1015673.0233785915
39,1015673.0233785915
40,1015673.0233785915
41,1015673.0233785915
42,1015673.0233785915
43,1015673.0233785915
44,1015673.0233785915
45,1015673.0233785915
46,1016250.8151165294
47,1019172.416354589
48,1019470.1684505744
49,1026439.8076257987
50,1028107.442140989
51,1027139.3448080346
52,1027139.3448080346
53,1027139.3448080346
54,1026756.1420971199
55,1026560.849887304
56,1026560.849887304
57,1026560.849887304
58,1026560.849887304
59,1026560.849887304
60,1026560.849887304
61,1025339.3244566247
62,1026711.1347669883
