,0
0,1000000.0
1,1000300.2029365541
2,999884.2767286302
3,1006843.4321521758
4,1009762.4666851042
5,1014067.726983833
6,1015263.5109250275
7,1023481.9916895406
8,1023738.1441018807
9,1026324.287852472
10,1027971.707062206
11,1030704.9695144612
12,1024346.0277053202
13,1027754.0515333517
14,1024479.5636989286
15,1022145.879161041
16,1021036.6601287534
17,1017017.7894355466
18,1015753.7946139982
19,1012610.9608279874
20,1006902.6407386472
21,1010038.6244327237
22,1008814.6892520597
23,1020156.6467982938
24,1020474.694615524
25,1020766.8826629331
26,1020037.9422694852
27,1026787.4330493619
28,1024121.8744956664
29,1028608.2896663358
30,1024654.6929637601
31,1026630.0664378812
32,1026889.3990508725
33,1024865.7967788388
34,1024680.9163982084
35,1025667.0095245054
36,1021524.56604306
37,1021215.2877380063
38,1018328.9291812589
39,1024717.877486389
40,1022999.6421043088
41,1020082.9051906278
42,1019995.6895972898
43,1025540.1832153013
44,1028817.4302436521
45,1027438.360631149
46,1029287.1668292691
47,1007210.9176742246
48,1017940.2919971158
49,1002890.0739585569
50,999601.1994029691
51,1006701.4234878232
52,1000583.8804790189
53,1002148.1032611539
54,1003052.7817222287
55,1012029.3075610807
56,1017643.0044910123
57,1010794.386809509
58,999938.2454044034
59,1006878.3792983701
60,1013133.9662753751
61,1001525.4616691282
62,1009626.3284007718
