,0
0,1000000.0
1,999437.4610609055
2,1000388.4814575196
3,999644.7761564256
4,998776.5399740222
5,1001244.4196121221
6,995049.0934101108
7,996382.2591596608
8,994406.2736591344
9,994685.3644258506
10,991346.0345752722
11,988420.2572179801
12,991042.993593827
13,990880.8011756294
14,989583.048668803
15,991888.622742232
16,987723.0458670795
17,986048.3802605884
18,984522.8178542049
19,984481.2922644756
20,985296.7867250468
21,979064.6287361934
22,972659.9459211089
23,969520.7206552703
24,967755.8097955271
25,985454.4023400828
26,991680.4013253733
27,1007018.3959542796
28,1014405.6433984324
29,1013932.2712441966
30,1014156.9738732859
31,1019975.107944636
32,1022037.0036660716
33,1024641.9619943186
34,1023490.4227868601
35,1030504.2744714305
36,1030338.3924676463
37,1033970.4122582957
38,1037802.9394189402
39,1036689.8812905833
40,1033235.0043145701
41,1029365.3149682566
42,1027301.1231957957
43,1027311.7889291331
44,1030291.7049752757
45,1031217.6377984568
46,1048300.1328622386
47,1049207.5323373363
48,1055928.828838496
49,1056913.8654519604
50,1067366.0168878124
51,1060542.1413079784
52,1063336.785541682
53,1061630.2732659862
54,1060145.193782954
55,1065890.594677119
56,1063762.9204370067
57,1061694.020748286
58,1061480.1614648388
59,1062179.241024165
60,1056252.1218225048
61,1056384.4080316112
62,1052164.02107635
