,0
0,1000000.0
1,999707.9866596219
2,997047.7515947338
3,991497.2340900418
4,987727.4470951078
5,989227.3929330818
6,993437.1320045465
7,980574.1397066109
8,991474.1036592475
9,969210.1705911628
10,970603.4653535835
11,953935.1266641418
12,961746.6772962619
13,969147.513245206
14,958150.1503110934
15,972565.4688631106
16,971592.9052081691
17,971592.9052081691
18,971592.9052081691
19,971592.9052081691
20,971592.9052081691
21,971592.9052081691
22,971592.9052081691
23,971592.9052081691
24,971592.9052081691
25,971592.9052081691
26,971592.9052081691
27,971592.9052081691
28,971592.9052081691
29,971592.9052081691
30,971592.9052081691
31,971592.9052081691
32,971592.9052081691
33,971592.9052081691
34,971592.9052081691
35,971592.9052081691
36,971592.9052081691
37,971592.9052081691
38,971592.9052081691
39,973182.5234477627
40,973807.7308711637
41,974931.1981521237
42,976029.4424689877
43,979491.9669709788
44,976899.8556615458
45,980074.3693744288
46,977985.3067279444
47,987477.1235381708
48,990443.0645030604
49,990103.0283801012
50,996542.6556460314
51,1008248.4030138903
52,1013090.4855219774
53,1015676.7748896532
54,1012684.0495287828
55,1005530.1561266832
56,1008058.2746493273
57,1007340.920267766
58,1013923.905687993
59,1015266.1227061205
60,1015502.8140093737
61,1021137.2273089342
62,1019692.3288256578
