,0
0,1000000.0
1,998296.1690263748
2,998086.2252763748
3,998086.2252763748
4,998086.2252763748
5,998086.2252763748
6,998086.2252763748
7,998086.2252763748
8,998086.2252763748
9,998086.2252763748
10,998086.2252763748
11,998086.2252763748
12,998086.2252763748
13,998086.2252763748
14,998086.2252763748
15,998086.2252763748
16,998086.2252763748
17,998086.2252763748
18,998086.2252763748
19,998086.2252763748
20,998086.2252763748
21,998086.2252763748
22,998086.2252763748
23,998086.2252763748
24,998086.2252763748
25,998086.2252763748
26,998086.2252763748
27,998086.2252763748
28,998086.2252763748
29,998086.2252763748
30,998086.2252763748
31,998086.2252763748
32,998086.2252763748
33,998086.2252763748
34,998086.2252763748
35,998086.2252763748
36,998086.2252763748
37,998086.2252763748
38,998086.2252763748
39,998086.2252763748
40,998086.2252763748
41,998086.2252763748
42,998086.2252763748
43,998086.2252763748
44,998086.2252763748
45,998086.2252763748
46,998086.2252763748
47,998086.2252763748
48,998086.2252763748
49,998086.2252763748
50,998086.2252763748
51,998086.2252763748
52,998086.2252763748
53,998086.2252763748
54,998086.2252763748
55,998086.2252763748
56,998086.2252763748
57,997097.6445405962
58,999358.2130228042
59,1000926.4746622085
60,1001965.3490049362
61,1009049.4233519438
62,1008084.3005576095
