datadate,account_value
20240409,1000000.0
20240410,996347.6248949051
20240411,996078.7204030989
20240412,996078.7204030989
20240415,996078.7204030989
20240416,996880.9735734939
20240417,1000448.5994634628
20240418,1005315.0173547745
20240419,1011051.0764777451
20240422,1018196.6640441208
20240423,1023442.9281317978
20240424,1020418.4678275376
20240425,1011576.7633902817
20240426,1010565.1879851684
20240429,1010565.1879851684
20240430,1010565.1879851684
20240501,1010565.1879851684
20240502,1013372.779961525
20240503,1015450.5281243667
20240506,1019442.7225283965
20240507,1021237.362529682
20240508,1023525.0495185126
20240509,1037384.3246459235
20240510,1041695.6387538183
20240513,1037490.1516684759
20240514,1040468.1738032568
20240515,1048738.7731627692
20240516,1046610.8498057593
20240517,1054198.431425022
20240520,1047620.8300151099
20240521,1048491.5034407843
20240522,1039770.2095946539
20240523,1022133.2083243597
20240524,1021737.6443728674
20240528,1020715.9218172855
20240529,1015782.9471556492
20240530,1017140.6626028842
20240531,1031673.9117686099
20240603,1026257.3958128929
20240604,1030426.184804821
20240605,1032900.988239193
20240606,1033073.6961630821
20240607,1023126.4469450951
20240610,1025766.9336585045
20240611,1020498.084478283
20240612,1021747.4798659325
20240613,1021001.7560233116
20240614,1016763.6285838127
20240617,1018780.380357647
20240618,1020878.4393157006
20240620,1027084.1404856682
20240621,1025537.7050379753
20240624,1037532.9768332482
20240625,1023499.0432108879
20240626,1024688.0092886925
20240627,1023281.6035040856
20240628,1034279.4418734551
20240701,1028400.5554408074
20240702,1027372.1601700572
20240703,1027372.1601700572
20240705,1027372.1601700572
20240708,1027372.1601700572
20240709,1027372.1601700572
