datadate,account_value
20180705,1000000.0
20180706,1000569.9053581236
20180709,1005143.2464542388
20180710,1008388.5014440533
20180711,1001263.9312252041
20180712,1008984.2662984845
20180713,1011595.2997781752
20180716,1013752.9519942168
20180717,1017991.7308605497
20180718,1020638.5432962492
20180719,1017122.0120343855
20180720,1015353.930044216
20180723,1014660.3375526541
20180724,1022289.0927482718
20180725,1026624.4720016592
20180726,1028944.9971977347
20180727,1025410.2646843069
20180730,1016829.843198406
20180731,1020504.84667741
20180801,1015473.9167724722
20180802,1012564.3090454214
20180803,1016463.1064315909
20180806,1016113.156568157
20180807,1022993.6387268179
20180808,1020813.1271034353
20180809,1017466.4042221182
20180810,1010131.4634719961
20180813,1004458.9287277334
20180814,1007322.2468734854
20180815,996859.3333603018
20180816,1015496.8676277273
20180817,1019958.1870323294
20180820,1026281.1610237234
20180821,1029856.7175842398
20180822,1026434.1853424185
20180823,1022603.3750396841
20180824,1028311.736886608
20180827,1038314.1149498099
20180828,1036470.6915756338
20180829,1039484.2054382437
20180830,1031587.6015831106
20180831,1030141.2102676504
20180904,1032281.7430816763
20180905,1033487.6150642508
20180906,1036627.7261901968
20180907,1034590.1090522879
20180910,1033873.4980598562
20180911,1041108.6958557242
20180912,1048502.226956951
20180913,1051068.2785278433
20180914,1052592.0664116018
20180917,1047453.8277603262
20180918,1059116.064141857
20180919,1066281.2097335928
20180920,1075614.1779113882
20180921,1083675.5556808584
20180924,1074250.9950462454
20180925,1074352.2247062796
20180926,1070259.538434612
20180927,1073579.3034721487
20180928,1076239.7912040823
20181001,1086250.091458904
20181002,1089623.5987449759
