datadate,account_value
20190104,1000000.0
20190107,1000720.2141078949
20190108,1000611.4628715514
20190109,1001161.2898983001
20190110,1001145.089696884
20190111,1000412.2586858748
20190114,999705.2335477828
20190115,1002527.8168537137
20190116,1011158.5735507961
20190117,1015344.0570047374
20190118,1025553.0350513455
20190122,1013318.367564201
20190123,1021072.7016116024
20190124,1020661.8206416012
20190125,1027706.2019472958
20190128,1020759.0363474728
20190129,1021807.1297846676
20190130,1032831.9833575131
20190131,1031737.478646362
20190201,1030705.7610367542
20190204,1030705.7610367542
20190205,1030705.7610367542
20190206,1030705.7610367542
20190207,1030705.7610367542
20190208,1030705.7610367542
20190211,1030705.7610367542
20190212,1030705.7610367542
20190213,1030705.7610367542
20190214,1030705.7610367542
20190215,1030705.7610367542
20190219,1030705.7610367542
20190220,1030574.5036129719
20190221,1029064.3320460089
20190222,1031245.0564335594
20190225,1030888.6564621695
20190226,1030866.0717907676
20190227,1030746.840963436
20190228,1030746.840963436
20190301,1030746.840963436
20190304,1030746.840963436
20190305,1030746.840963436
20190306,1030746.840963436
20190307,1029758.2060269127
20190308,1029756.9185763131
20190311,1034667.5880469093
20190312,1035594.360454632
20190313,1038810.1242472421
20190314,1041201.3581757317
20190315,1045736.4486532938
20190318,1050243.5285872233
20190319,1044524.7460945245
20190320,1032975.638275921
20190321,1039593.3541801568
20190322,1018095.5568893548
20190325,1015193.0821426507
20190326,1025701.2237556573
20190327,1022002.8869674798
20190328,1026003.847172558
20190329,1031230.6254280206
20190401,1048260.1187751886
20190402,1042187.5693596002
20190403,1044901.5634620782
20190404,1049772.5293663142
