datadate,account_value
20200707,1000000.0
20200708,1001188.9110767364
20200709,1001037.7825859068
20200710,1001037.7825859068
20200713,1001037.7825859068
20200714,1001037.7825859068
20200715,1002675.9883110045
20200716,999395.5703544616
20200717,996835.4508438107
20200720,999517.0136646267
20200721,1003641.1547573087
20200722,1006126.370377731
20200723,989727.0703304058
20200724,977587.4442263028
20200727,978949.020881088
20200728,977970.0896208873
20200729,978384.6312846291
20200730,978234.3569876777
20200731,978234.3569876777
20200803,978234.3569876777
20200804,978234.3569876777
20200805,978234.3569876777
20200806,978234.3569876777
20200807,978234.3569876777
20200810,978234.3569876777
20200811,978234.3569876777
20200812,978234.3569876777
20200813,978234.3569876777
20200814,978234.3569876777
20200817,978234.3569876777
20200818,978234.3569876777
20200819,978234.3569876777
20200820,978234.3569876777
20200821,978234.3569876777
20200824,978234.3569876777
20200825,978234.3569876777
20200826,978234.3569876777
20200827,978234.3569876777
20200828,978234.3569876777
20200831,976652.8936560738
20200901,976493.7391594994
20200902,976493.7391594994
20200903,976493.7391594994
20200904,976313.3215542899
20200908,965023.0918770896
20200909,971723.907199775
20200910,960692.2201136698
20200911,963700.1330050577
20200914,975079.6213679422
20200915,971134.5479392332
20200916,973959.200647119
20200917,967963.2709128202
20200918,956683.0038475126
20200921,943864.0590075945
20200922,948811.2047304796
20200923,923263.9176944861
20200924,922340.655983129
20200925,922340.655983129
20200928,925357.172912374
20200929,922030.9994941382
20200930,926575.3203464178
20201001,927801.9072602896
20201002,923144.7332709936
