datadate,account_value
20180103,1000000.0
20180104,1000563.806670761
20180105,1004697.185870552
20180108,1002851.2318264007
20180109,1007145.1652259827
20180110,1006458.9422250747
20180111,1016537.9009063301
20180112,1027934.2658591385
20180116,1028593.4984047737
20180117,1044014.0253493747
20180118,1037516.7128653622
20180119,1042114.4898479518
20180122,1048654.8522928867
20180123,1048147.8844317112
20180124,1051168.147550455
20180125,1058347.5935610447
20180126,1065756.0740393314
20180129,1060688.41194903
20180130,1042927.4431608829
20180131,1051314.6759031925
20180201,1056026.214021555
20180202,1027683.1250303898
20180205,979208.9327982578
20180206,1004712.1746100101
20180207,1006748.2655676517
20180208,965507.2808149967
20180209,978467.7376822147
20180212,996369.4710501346
20180213,995965.0918062839
20180214,1005007.4970072422
20180215,1018161.5206602726
20180216,1019440.1213720951
20180220,1012025.5214136753
20180221,1006239.4477575931
20180222,1012934.8145579014
20180223,1026188.8124846134
20180226,1041143.0997141514
20180227,1028375.6944235477
20180228,1014772.4000166568
20180301,996571.1353491459
20180302,991954.2539938602
20180305,1006053.8600729618
20180306,1005467.7868326816
20180307,1000753.7163695011
20180308,1003794.5060728702
20180309,1019378.5681170139
20180312,1011663.3656843815
20180313,1004123.5968950901
20180314,992692.8238962803
20180315,996690.3563879642
20180316,998086.9826429996
20180319,987867.79809939
20180320,993510.1662520084
20180321,990513.5863894138
20180322,961821.2889593753
20180323,947763.6814936313
20180326,973002.8964537296
20180327,958530.7907942447
20180328,958311.2903040561
20180329,967556.2110575351
20180402,953756.0380991611
20180403,971126.5612505588
20180404,979234.1239622745
