datadate,account_value
20210707,1000000.0
20210708,997997.8349491119
20210709,1002264.9878845214
20210712,1004072.9700965879
20210713,1002479.481323242
20210714,1000662.7138286665
20210715,1003625.7339969709
20210716,994827.4772373274
20210719,974894.2253986433
20210720,990428.0554386213
20210721,999604.4450756147
20210722,1002757.6210094526
20210723,1012955.5625034407
20210726,1011620.8399616316
20210727,1010674.1559444502
20210728,1005118.0829692915
20210729,1011173.2032314375
20210730,1006460.5841938093
20210802,1004664.8803478315
20210803,1012974.1453090742
20210804,1006121.980681999
20210805,1009593.765346153
20210806,1011633.293635948
20210809,1006431.1694179609
20210810,1011147.3147274092
20210811,1018374.250377281
20210812,1016214.4419056013
20210813,1017104.2323490217
20210816,1023580.971282585
20210817,1013971.4245220259
20210818,1003776.9010807112
20210819,1004059.2948757246
20210820,1014219.6601329878
20210823,1017225.9657131269
20210824,1016121.0383792951
20210825,1017191.0114208296
20210826,1007360.9732585981
20210827,1013084.3594013288
20210830,1013280.0168262556
20210831,1010373.9414478376
20210901,1007484.4515911177
20210902,1014823.2506862715
20210903,1012140.8791996076
20210907,1006094.8849903181
20210908,1003255.1419712141
20210909,1001393.4454227522
20210910,996474.6993480757
20210913,1004665.3192821577
20210914,998557.9085765913
20210915,1007984.6268573835
20210916,1008835.1183048323
20210917,1003420.9904438093
20210920,986022.7222667768
20210921,988710.191821678
20210922,997276.0660320356
20210923,1006654.5408474043
20210924,1004284.6447483137
20210927,1006574.7236171797
20210928,989750.0326114729
20210929,991845.6293903425
20210930,974629.7878337934
20211001,989975.2466236189
20211004,983768.74768029
