datadate,account_value
20230105,1000000.0
20230106,1003380.2301324845
20230109,1003120.7438241958
20230110,1004156.977274513
20230111,1010911.7000486371
20230112,1015896.5775434491
20230113,1015877.8542193525
20230117,999586.9832861021
20230118,985349.2037281415
20230119,983716.9901068131
20230120,989846.9443346307
20230123,995895.312343397
20230124,998174.9174476526
20230125,997245.803678251
20230126,1007179.5019967324
20230127,1002493.2718331582
20230130,995068.9297158486
20230131,1013051.6380822427
20230201,1014051.0541665322
20230202,1003970.7007577188
20230203,999991.51424954
20230206,999201.2724892861
20230207,1014808.4342248208
20230208,1012858.6759621865
20230209,1006406.2459199197
20230210,1016558.6973931558
20230213,1026095.1327492959
20230214,1022229.753476835
20230215,1021498.6128365762
20230216,1008670.1496026284
20230217,1009602.8668420083
20230221,993371.4985100991
20230222,989405.2919060952
20230223,994763.8154961831
20230224,986447.9923760659
20230227,987641.5580079324
20230228,975285.674985624
20230301,972346.438153959
20230302,979376.5349213845
20230303,990125.2875649697
20230306,993718.8094384439
20230307,977869.326623655
20230308,974808.8307244546
20230309,962021.364728666
20230310,949948.2894799478
20230313,943637.4896714456
20230314,955319.4020516641
20230315,943452.8838555581
20230316,956296.1691872842
20230317,944302.8040444619
20230320,954337.4894959695
20230321,970804.968282438
20230322,953633.2387521035
20230323,954377.4253327615
20230324,957965.364389158
20230327,963154.4508378274
20230328,959351.0652673013
20230329,968022.649923063
20230330,971489.1897523172
20230331,982362.5870148904
20230403,998949.8465935952
20230404,995393.6155297525
20230405,1004282.7667672402
