datadate,account_value
20160104,1000000.0
20160105,999821.5465604782
20160106,995944.2895317076
20160107,987236.7721681595
20160108,983229.5022989273
20160111,985495.8712478635
20160112,989703.4691827772
20160113,971757.726174545
20160114,983166.431445503
20160115,961672.6568311689
20160119,962243.9257113645
20160120,945242.292439142
20160121,954034.7170454653
20160122,966274.1451365144
20160125,952284.3553740175
20160126,972118.6393591554
20160127,955506.389761606
20160128,964062.7745863588
20160129,988415.5117231996
20160201,986867.8621260317
20160202,967670.6595293672
20160203,981254.665272394
20160204,985545.5071837099
20160205,970556.3046213777
20160208,956921.6004263551
20160209,956481.381653467
20160210,953528.3797556551
20160211,934401.8948237093
20160212,954082.1899477632
20160216,969279.2370173128
20160217,984673.7987352998
20160218,979060.4657007845
20160219,976002.0599981935
20160222,988442.4865996034
20160223,975890.1751677187
20160224,977706.426165262
20160225,989372.4005571993
20160226,988907.0869871767
20160229,982940.1157461794
20160301,1004646.2513567598
20160302,1006488.4396330507
20160303,1007359.747303644
20160304,1011369.4241377504
20160307,1013686.1494414003
20160308,1007417.4423605592
20160309,1010888.5752340944
20160310,1010945.2935358675
20160311,1024916.5247065218
20160314,1026213.7153345735
20160315,1027766.0872198732
20160316,1032170.8156096132
20160317,1043238.7814165743
20160318,1054388.2559763582
20160321,1052987.4893252046
20160322,1048251.8454558046
20160323,1043945.9141680391
20160324,1043812.6925055177
20160328,1044464.1497885378
20160329,1050139.362259546
20160330,1055246.0718695314
20160331,1052988.0929075868
20160401,1059397.8362127931
20160404,1055656.4671274812
