datadate,account_value
20200406,1000000.0
20200407,999862.3714311598
20200408,999685.2237455364
20200409,999685.2237455364
20200413,999685.2237455364
20200414,999685.2237455364
20200415,999685.2237455364
20200416,999685.2237455364
20200417,999685.2237455364
20200420,999685.2237455364
20200421,999685.2237455364
20200422,999685.2237455364
20200423,999685.2237455364
20200424,999685.2237455364
20200427,999685.2237455364
20200428,999685.2237455364
20200429,999685.2237455364
20200430,999685.2237455364
20200501,999685.2237455364
20200504,999685.2237455364
20200505,999685.2237455364
20200506,999685.2237455364
20200507,999685.2237455364
20200508,999685.2237455364
20200511,999685.2237455364
20200512,999685.2237455364
20200513,999685.2237455364
20200514,999685.2237455364
20200515,999685.2237455364
20200518,999685.2237455364
20200519,999685.2237455364
20200520,999685.2237455364
20200521,999685.2237455364
20200522,999548.9746231072
20200526,1007701.2993585581
20200527,1020771.9060119624
20200528,1016744.2275600429
20200529,1017133.1275453563
20200601,1018381.3314089313
20200602,1028566.9808831821
20200603,1043503.5904026065
20200604,1037690.2705212283
20200605,1069280.1399229693
20200608,1080445.0371723801
20200609,1070056.5997887284
20200610,1057700.5208149583
20200611,986386.3809796005
20200612,1003459.3897514968
20200615,1006938.626562181
20200616,1026367.8544731765
20200617,1025341.4949702754
20200618,1025341.4949702754
20200619,1025341.4949702754
20200622,1025341.4949702754
20200623,1025341.4949702754
20200624,1025341.4949702754
20200625,1025341.4949702754
20200626,1025341.4949702754
20200629,1025341.4949702754
20200630,1025341.4949702754
20200701,1025341.4949702754
20200702,1025341.4949702754
20200706,1025341.4949702754
