datadate,account_value
20161003,1000000.0
20161004,999455.0273462298
20161005,999962.3335224155
20161006,1000204.0434045794
20161007,999205.1600700379
20161010,1001353.806699753
20161011,994278.7574850084
20161012,995859.7884218217
20161013,993504.1464214325
20161014,993626.5512336731
20161017,989059.2939170838
20161018,998723.8049532546
20161019,1003705.927832283
20161020,996922.3228060378
20161021,1001049.2680498733
20161024,1004219.8285662307
20161025,996270.5614153518
20161026,993354.6926409377
20161027,989806.4539477004
20161028,991959.0316912307
20161031,989698.1177584304
20161101,982191.8664766921
20161102,977723.9454409255
20161103,976912.1847292556
20161104,974545.5346819534
20161107,994820.2443224563
20161108,1001970.5004793777
20161109,1011776.3604342117
20161110,1017412.9188067092
20161111,1020342.1276461257
20161114,1023834.8392779006
20161115,1025504.4062868728
20161116,1029150.0216356887
20161117,1031802.0476214065
20161118,1028672.1014620437
20161121,1032452.9999682083
20161122,1036704.8010012283
20161123,1040365.0433718337
20161125,1043126.8338381423
20161128,1040209.5910708084
20161129,1043743.6503817214
20161130,1040886.2241808547
20161201,1043006.2823092117
20161202,1042092.3724581375
20161205,1044272.8230730667
20161206,1043453.5599047317
20161207,1061326.6672426835
20161208,1062810.1833254471
20161209,1069957.1165377274
20161212,1072211.3171450272
20161213,1080152.4681460038
20161214,1073760.6398836747
20161215,1076572.1674029008
20161216,1077714.5852648392
20161219,1077312.0641161576
20161220,1081983.9394976273
20161221,1080203.632773079
20161222,1079257.5254198685
20161223,1079249.5925966874
20161227,1079164.5626513138
20161228,1073734.2518221512
20161229,1073969.5591646805
20161230,1068562.483137764
