datadate,account_value
20220104,1000000.0
20220105,996124.4685100556
20220106,995788.8324031832
20220107,995788.8324031832
20220110,995788.8324031832
20220111,995788.8324031832
20220112,995788.8324031832
20220113,995788.8324031832
20220114,995788.8324031832
20220118,995788.8324031832
20220119,995788.8324031832
20220120,995788.8324031832
20220121,995788.8324031832
20220124,995788.8324031832
20220125,995788.8324031832
20220126,995788.8324031832
20220127,995788.8324031832
20220128,995788.8324031832
20220131,995788.8324031832
20220201,995788.8324031832
20220202,995788.8324031832
20220203,995788.8324031832
20220204,995788.8324031832
20220207,995788.8324031832
20220208,995788.8324031832
20220209,995788.8324031832
20220210,995788.8324031832
20220211,995788.8324031832
20220214,995788.8324031832
20220215,995788.8324031832
20220216,995788.8324031832
20220217,995788.8324031832
20220218,995788.8324031832
20220222,995788.8324031832
20220223,995788.8324031832
20220224,995788.8324031832
20220225,995788.8324031832
20220228,995788.8324031832
20220301,995788.8324031832
20220302,995788.8324031832
20220303,995788.8324031832
20220304,995788.8324031832
20220307,995788.8324031832
20220308,995788.8324031832
20220309,995788.8324031832
20220310,995788.8324031832
20220311,995788.8324031832
20220314,995788.8324031832
20220315,995788.8324031832
20220316,995788.8324031832
20220317,995788.8324031832
20220318,995788.8324031832
20220321,995788.8324031832
20220322,995788.8324031832
20220323,995788.8324031832
20220324,995788.8324031832
20220325,995788.8324031832
20220328,995788.8324031832
20220329,995788.8324031832
20220330,995788.8324031832
20220331,995788.8324031832
20220401,995788.8324031832
20220404,995788.8324031832
