datadate,account_value
20240108,1000000.0
20240109,997737.5439422606
20240110,997385.7519422526
20240111,997385.7519422526
20240112,996803.8870071408
20240116,991258.6734462735
20240117,990558.2646347042
20240118,990558.2646347042
20240119,990558.2646347042
20240122,990558.2646347042
20240123,990558.2646347042
20240124,990558.2646347042
20240125,990558.2646347042
20240126,990558.2646347042
20240129,990558.2646347042
20240130,990558.2646347042
20240131,990558.2646347042
20240201,990558.2646347042
20240202,990558.2646347042
20240205,990558.2646347042
20240206,990558.2646347042
20240207,990558.2646347042
20240208,990558.2646347042
20240209,990558.2646347042
20240212,990558.2646347042
20240213,990558.2646347042
20240214,990558.2646347042
20240215,990558.2646347042
20240216,990558.2646347042
20240220,990558.2646347042
20240221,991442.6179817194
20240222,999113.3731966014
20240223,998996.731791183
20240226,997359.143862411
20240227,1000243.9862086024
20240228,1004975.8008105006
20240229,1005804.1384112086
20240301,1004798.3472385402
20240304,1004798.3472385402
20240305,1004798.3472385402
20240306,1004798.3472385402
20240307,1004798.3472385402
20240308,1004798.3472385402
20240311,1004312.9436326977
20240312,1007952.1869417187
20240313,1013418.2777196442
20240314,1012404.867818815
20240315,1012404.867818815
20240318,1012404.867818815
20240319,1012404.867818815
20240320,1012404.867818815
20240321,1012404.867818815
20240322,1012404.867818815
20240325,1012404.867818815
20240326,1012404.867818815
20240327,1012404.867818815
20240328,1012404.867818815
20240401,1012404.867818815
20240402,1012404.867818815
20240403,1012404.867818815
20240404,1012404.867818815
20240405,1012404.867818815
20240408,1012404.867818815
