datadate,account_value
20230710,1000000.0
20230711,1001957.3158700943
20230712,1003849.644563675
20230713,1004088.9233547212
20230714,1000084.5877399445
20230717,1002261.9599683075
20230718,1010085.5023447113
20230719,1011432.5597183361
20230720,1016431.8297432843
20230721,1013367.1478294602
20230724,1018270.6750071621
20230725,1015102.3008463955
20230726,1015974.2257083035
20230727,1013507.3566935635
20230728,1014331.9442942715
20230731,1023089.1345217801
20230801,1019987.2418711758
20230802,1010580.7727740384
20230803,1012943.1311686612
20230804,1007183.445221243
20230807,1015762.0542033291
20230808,1011239.0113108731
20230809,1008496.0500643826
20230810,1010608.3797457791
20230811,1015412.0361369229
20230814,1016198.666351614
20230815,1000683.3377650357
20230816,994097.549694357
20230817,990579.7368891812
20230818,992860.8752940274
20230821,989481.4288447476
20230822,985173.6988261319
20230823,989234.3846934414
20230824,983219.3892138577
20230825,990515.4524348355
20230828,994954.203914938
20230829,998970.033741293
20230830,1000575.7854502774
20230831,998153.0240023709
20230901,1003290.7858050442
20230905,996936.7153514004
20230906,993794.6190684414
20230907,995525.1985171414
20230908,998473.5236056424
20230911,998722.7842524624
20230912,1005341.6758730984
20230913,1003361.0720828152
20230914,1012092.440155325
20230915,1003113.5630267239
20230918,1004801.9596560574
20230919,1001956.1364405728
20230920,998060.9292071438
20230921,983848.5279353238
20230922,981471.8690341092
20230925,980139.5807459927
20230926,972573.1486895657
20230927,972882.4093096829
20230928,975710.9460909939
20230929,967356.1489146329
20231002,957055.9448016263
20231003,948566.883148489
20231004,946557.0014269925
20231005,943450.2675440884
