datadate,account_value
20211005,1000000.0
20211006,1000910.338509369
20211007,1005768.1548419954
20211008,1005509.2971397402
20211011,998270.7820919955
20211012,996490.4282101595
20211013,994145.9856442416
20211014,1005232.5803250277
20211015,1016310.424990555
20211018,1017951.3755063021
20211019,1020366.6222104037
20211020,1021666.7228116
20211021,1020484.4756649935
20211022,1025940.304476639
20211025,1026518.8395565951
20211026,1025871.3336819613
20211027,1022160.6863125765
20211028,1028074.056719681
20211029,1027046.0218966677
20211101,1027046.0218966677
20211102,1027823.1159629062
20211103,1029229.8451674656
20211104,1027179.3356692509
20211105,1037848.0233080449
20211108,1037130.8043444218
20211109,1034349.2064898076
20211110,1027462.2220537724
20211111,1022321.5547716679
20211112,1027444.6537401738
20211115,1033275.6545641484
20211116,1036576.0375902714
20211117,1031759.139763123
20211118,1032615.7400744023
20211119,1024072.9257586064
20211122,1027623.4367449345
20211123,1032471.1441881718
20211124,1031133.6291430058
20211126,1000787.3788073125
20211129,1005881.4782030644
20211130,989412.0740587773
20211201,981248.4771044316
20211202,1003282.3836443486
20211203,998645.1082842412
20211206,1017952.853813416
20211207,1033472.4041369023
20211208,1034746.2443163457
20211209,1032462.5078966679
20211210,1037308.2741625371
20211213,1021932.9209978642
20211214,1018938.4679949345
20211215,1024942.1565020146
20211216,1022841.534004456
20211217,1021818.7152034306
20211220,1017861.6226600191
20211221,1029542.6101085207
20211222,1035830.8538184664
20211223,1041860.0068528979
20211227,1051980.7226732103
20211228,1054891.484674248
20211229,1056235.4976976244
20211230,1053006.5387704698
20211231,1051220.1562097399
20220103,1061963.4672181932
