datadate,account_value
20160405,1000000.0
20160406,1000404.2287151336
20160407,997341.7708864213
20160408,997653.8261356354
20160411,997714.492190361
20160412,1002336.9339843751
20160413,1011427.6249507903
20160414,1012148.8505554199
20160415,1009292.7716398238
20160418,1015223.4955287933
20160419,1026529.3371681212
20160420,1030241.6516936874
20160421,1025298.8326363983
20160422,1029333.9105230179
20160425,1026593.0195501404
20160426,1031444.522820961
20160427,1038681.3135226688
20160428,1027296.0498649997
20160429,1024925.6300024433
20160502,1031345.0629839381
20160503,1023137.778514307
20160504,1015460.6620897464
20160505,1014864.1116728
20160506,1017695.650111597
20160509,1014066.3636678867
20160510,1028315.1261381321
20160511,1014745.6904367618
20160512,1014998.1545366459
20160513,1002431.8126062565
20160516,1009209.6815275364
20160517,1000603.6025041752
20160518,1001494.2254404239
20160519,993110.8268217258
20160520,995991.3724531345
20160523,994790.7171472721
20160524,1004050.1441682987
20160525,1013038.0728601627
20160526,1009782.9880136661
20160527,1013420.8409780674
20160531,1007636.6016954593
20160601,1009121.9704336338
20160602,1012367.4239515476
20160603,1010060.9422659092
20160606,1021068.3221487217
20160607,1020072.5138868503
20160608,1026229.6289285831
20160609,1025013.6148885898
20160610,1019248.3666261844
20160613,1015106.4777464084
20160614,1011269.9816049747
20160615,1009222.0379270725
20160616,1012308.2547372989
20160617,1011383.4769682102
20160620,1019878.4462675266
20160621,1020039.8268732242
20160622,1018982.2456525974
20160623,1032188.4460043125
20160624,991503.1984953098
20160627,975582.5416616611
20160628,989754.9677061252
20160629,1010361.2161363773
20160630,1024384.391335886
20160701,1024947.2318014316
