datadate,account_value
20160705,1000000.0
20160706,1000455.7640203476
20160707,999651.4415800096
20160708,1004621.7352201464
20160711,1006645.7948223115
20160712,1008355.9039001465
20160713,1009060.6038700105
20160714,1014658.4344852448
20160715,1014563.8994757844
20160718,1014765.9700567132
20160719,1018078.3649198419
20160720,1021020.29737109
20160721,1017757.3291589624
20160722,1020943.8706991082
20160725,1016995.5349580651
20160726,1016390.9105436212
20160727,1012555.5115014917
20160728,1010523.8228132135
20160729,1010195.1072179681
20160801,1009046.465957821
20160802,1004127.7177125817
20160803,1006281.3778554803
20160804,1005734.0861932641
20160805,1016212.1310884362
20160808,1014227.9980222589
20160809,1014251.4751092797
20160810,1015666.0332853204
20160811,1021227.0216733819
20160812,1019262.9891015893
20160815,1020697.5796129113
20160816,1015671.1570073968
20160817,1016856.2782899743
20160818,1017352.4585248834
20160819,1013792.076706112
20160822,1012886.1845285302
20160823,1013251.9040471917
20160824,1008283.2847215539
20160825,1005625.8407480126
20160826,1002386.2339403039
20160829,1008699.2005216485
20160830,1006166.8538457757
20160831,1003484.5757791406
20160901,1003528.3004056817
20160902,1007817.6740323907
20160906,1010867.9786188012
20160907,1011218.5479375726
20160908,1009287.754774273
20160909,988381.8475458032
20160912,1000478.9121343499
20160913,986393.819189251
20160914,983270.9634820825
20160915,992037.707811535
20160916,989599.8652021295
20160919,988650.0495626336
20160920,990175.7688695794
20160921,1000388.299822033
20160922,1006679.5184289819
20160923,1001447.7051603204
20160926,991150.5009633905
20160927,999008.6102182275
20160928,1005386.1593324548
20160929,996960.9405004388
20160930,1006263.3251668817
