datadate,account_value
20181003,1000000.0
20181004,998940.8434719087
20181005,996895.3053237918
20181008,996056.7579845432
20181009,993035.5674472811
20181010,973790.6097003939
20181011,959908.9138462067
20181012,972173.5170261383
20181015,966658.1504131317
20181016,985248.0467545624
20181017,978023.2656372146
20181018,964295.1400573807
20181019,959905.8066452103
20181022,958094.7447250442
20181023,952177.6246231155
20181024,920427.5377243118
20181025,934257.1218460159
20181026,925634.3233306961
20181029,916096.8191268997
20181030,927919.4591415481
20181031,939127.9891784744
20181101,950878.6709106521
20181102,951172.6937225418
20181105,960326.4776199417
20181106,969426.1178100662
20181107,993671.1884735184
20181108,994127.6601608353
20181109,983698.4747894363
20181112,966194.7934082107
20181113,966271.2507370071
20181114,962494.2140091019
20181115,979544.8582504349
20181116,988146.1082199173
20181119,971363.7111709671
20181120,950501.161083992
20181121,954301.9959152298
20181123,947790.4312942581
20181126,963966.98671418
20181127,964990.5207641678
20181128,986377.3294418411
20181129,983076.4431503372
20181130,998003.58776931
20181203,1006248.9869943466
20181204,975634.6218210068
20181206,979685.3868356552
20181207,953560.0853525009
20181210,959949.7178750839
20181211,958079.639307579
20181212,963532.3230844345
20181213,968246.9195657577
20181214,952195.7941995468
20181217,931233.5140024032
20181218,932538.7657266464
20181219,921868.9455591049
20181220,903149.8399277191
20181221,888630.0109894562
20181224,862514.6785385895
20181226,904232.9245178986
20181227,915998.7239640045
20181228,911383.6743958283
20181231,919637.0365860749
20190102,922280.5437271881
20190103,895833.5877030182
