datadate,account_value
20190405,1000000.0
20190408,999940.2325157165
20190409,998761.1160022734
20190410,998928.9564590452
20190411,995539.7886362073
20190412,994634.2238479613
20190415,997502.5991739272
20190416,995541.117299591
20190417,995149.421794876
20190418,1003367.3180732573
20190422,1003940.3057594146
20190423,1013401.3600807036
20190424,1012730.1162147368
20190425,1014493.8225898589
20190426,1018589.1998405303
20190429,1017570.6139508743
20190430,1017761.7039498824
20190501,1014981.6268210906
20190502,1011761.1745528716
20190503,1016935.5650496976
20190506,1018934.3514855879
20190507,1005859.5132060545
20190508,1004370.2453594815
20190509,1001309.246639282
20190510,1009706.0890312498
20190513,990772.1759147947
20190514,997753.2001228635
20190515,1002550.1984062498
20190516,1014145.2364769285
20190517,1013099.4637184446
20190520,1013269.3463783567
20190521,1020755.9282341306
20190522,1019260.1657600706
20190523,1005728.1253547971
20190524,1009459.2093773191
20190528,1001168.0052299802
20190529,996562.9741554563
20190530,999349.0891228025
20190531,989271.3852653806
20190603,991986.4626274412
20190604,1006935.1350670164
20190605,1018363.9909096067
20190606,1024518.5574913328
20190607,1037986.3898048704
20190610,1039470.9919243162
20190611,1037311.5552559202
20190612,1035902.683849365
20190613,1036327.914279968
20190614,1037876.9865227048
20190617,1036723.8265953367
20190618,1044231.7205238645
20190619,1048683.3786735837
20190620,1056208.788158447
20190621,1056610.72637561
20190624,1056265.8087959592
20190625,1047797.4096107786
20190626,1043301.6667137449
20190627,1046211.6348533933
20190628,1050131.736255676
20190701,1055738.656139404
20190702,1061198.302158386
20190703,1068783.8651161497
20190705,1067464.6959495847
