datadate,account_value
20200106,1000000.0
20200107,999195.0381092074
20200108,999961.7831165316
20200109,1002575.6804256442
20200110,998216.7023220065
20200113,996521.7717433933
20200114,1000395.3310211184
20200115,1004882.5153320315
20200116,1012668.8638732913
20200117,1008985.5824401858
20200121,1007976.611906815
20200122,1007976.611906815
20200123,1007976.611906815
20200124,1007976.611906815
20200127,1007976.611906815
20200128,1007976.611906815
20200129,1007976.611906815
20200130,1007976.611906815
20200131,1007976.611906815
20200203,1007976.611906815
20200204,1007976.611906815
20200205,1007976.611906815
20200206,1007976.611906815
20200207,1007976.611906815
20200210,1007976.611906815
20200211,1007976.611906815
20200212,1007976.611906815
20200213,1007976.611906815
20200214,1007976.611906815
20200218,1007976.611906815
20200219,1007976.611906815
20200220,1007976.611906815
20200221,1006645.2972187047
20200224,992901.7190387732
20200225,974626.439778138
20200226,970497.2644924172
20200227,969873.6286403664
20200228,967349.2807861337
20200302,967202.195285798
20200303,967202.195285798
20200304,974498.5343544015
20200305,974341.4741004952
20200306,974341.4741004952
20200309,974341.4741004952
20200310,974341.4741004952
20200311,974341.4741004952
20200312,974341.4741004952
20200313,974341.4741004952
20200316,974341.4741004952
20200317,974341.4741004952
20200318,974341.4741004952
20200319,974341.4741004952
20200320,974341.4741004952
20200323,974341.4741004952
20200324,974341.4741004952
20200325,974341.4741004952
20200326,974341.4741004952
20200327,974341.4741004952
20200330,974341.4741004952
20200331,974341.4741004952
20200401,974341.4741004952
20200402,974341.4741004952
20200403,974341.4741004952
