datadate,account_value
20201005,1000000.0
20201006,997203.4954057692
20201007,1004159.3268161775
20201008,1009376.4820310595
20201009,1013719.7658638003
20201012,1019924.5370738986
20201013,1018190.444415665
20201014,1009716.9470325473
20201015,1012321.7253452304
20201016,1017181.3233829502
20201019,1000855.5787998203
20201020,1003861.8193622592
20201021,1003421.3910404209
20201022,1011552.2401996616
20201023,1014479.1687274936
20201026,1013464.6944265367
20201027,1011482.435954857
20201028,1011288.4675878526
20201029,1011288.4675878526
20201030,1010911.4927221299
20201102,1015745.1371711731
20201103,1027611.6838735581
20201104,1027028.6734729769
20201105,1027028.6734729769
20201106,1027028.6734729769
20201109,1027028.6734729769
20201110,1027028.6734729769
20201111,1027028.6734729769
20201112,1025116.7851718903
20201113,1024911.9958648679
20201116,1024911.9958648679
20201117,1024911.9958648679
20201118,1024911.9958648679
20201119,1024241.7349029541
20201120,1021948.3701667786
20201123,1027897.3970035553
20201124,1027279.8428979873
20201125,1027279.8428979873
20201127,1027336.8167562484
20201130,1024023.0290031433
20201201,1028194.6026802064
20201202,1032466.4604732515
20201203,1033290.9954244349
20201204,1037820.4555951807
20201207,1030102.6918012354
20201208,1034116.7459470484
20201209,1033585.2578527186
20201210,1028047.8191396449
20201211,1036768.9572393153
20201214,1035732.204208359
20201215,1038010.8898418276
20201216,1038045.5765117495
20201217,1041414.0389583438
20201218,1038256.132529816
20201221,1034795.4763222659
20201222,1033760.6986410678
20201223,1033760.6986410678
20201224,1034262.1253973545
20201228,1037574.3284716193
20201229,1037145.8935556951
20201230,1037109.6256395876
20201231,1036895.8969622196
20210104,1036895.8969622196
