datadate,account_value
20210407,1000000.0
20210408,1000157.4122940062
20210409,1000004.8003654476
20210412,1000004.8003654476
20210413,1000004.8003654476
20210414,1000004.8003654476
20210415,1000556.4028408048
20210416,1001267.4453617092
20210419,1000961.1474178309
20210420,1000961.1474178309
20210421,1000961.1474178309
20210422,999408.837796783
20210423,1000316.8856929775
20210426,1002087.2977100366
20210427,1002618.4535140987
20210428,995139.5971240993
20210429,999096.5136569972
20210430,995641.1525447689
20210503,1001518.2606990658
20210504,995752.0946605526
20210505,994756.374745254
20210506,994756.374745254
20210507,994756.374745254
20210510,994756.374745254
20210511,994756.374745254
20210512,991208.8016682431
20210513,994395.5004414364
20210514,998872.8314652246
20210517,997257.6585381313
20210518,993048.5638943476
20210519,988725.6615868373
20210520,997299.706703815
20210521,1001627.2126928897
20210524,1012155.9702459903
20210525,1013603.4262816043
20210526,1015536.9295279117
20210527,1020967.576386127
20210528,1018403.1998983951
20210601,1021064.7968832584
20210602,1021890.4715315433
20210603,1019783.0440298648
20210604,1026470.4545561405
20210607,1029484.0100256534
20210608,1026928.6850325199
20210609,1023204.154297504
20210610,1026859.350945148
20210611,1029352.341305408
20210614,1027565.7385603519
20210615,1025551.0767332645
20210616,1016590.1282660097
20210617,1013257.997128162
20210618,1000311.8670431705
20210621,1017812.8539244266
20210622,1019464.6531263919
20210623,1018764.8659102054
20210624,1029319.6555677982
20210625,1044753.9976851078
20210628,1043709.2550442117
20210629,1043263.4168140788
20210630,1043107.6690285106
20210701,1043107.6690285106
20210702,1043107.6690285106
20210706,1043107.6690285106
