datadate,account_value
20180405,1000000.0
20180406,997288.6323345184
20180409,997142.4703262328
20180410,1005077.3033092498
20180411,1000312.8598430632
20180412,1009666.8620216368
20180413,1002447.6204105376
20180416,1007293.319939041
20180417,1015451.0912620542
20180418,1012565.7166969298
20180419,1005925.2098595884
20180420,997557.0793626097
20180423,997766.2660577085
20180424,996768.5166897657
20180425,996768.5166897657
20180426,996768.5166897657
20180427,996768.5166897657
20180430,996768.5166897657
20180501,996768.5166897657
20180502,996768.5166897657
20180503,996768.5166897657
20180504,996768.5166897657
20180507,997603.0623890762
20180508,997015.5421452406
20180509,1001079.1802071455
20180510,1004212.9541180492
20180511,1004263.001975906
20180514,1005973.023732269
20180515,999253.6722420575
20180516,1001473.6299582365
20180517,1003073.4831562879
20180518,1006225.5340626905
20180521,1025075.1697171819
20180522,1012763.8989232671
20180523,1018998.5081800115
20180524,1016390.4443143499
20180525,1015803.8656705511
20180529,996910.393746723
20180530,1010382.5141290319
20180531,995417.6738160742
20180601,1007105.5525239599
20180604,1013288.4826139105
20180605,1013076.1194985998
20180606,1034704.0594476354
20180607,1038771.2629903448
20180608,1040003.6004079473
20180611,1039648.5933354986
20180612,1040237.3256353033
20180613,1028582.2078221929
20180614,1024129.8182061804
20180615,1017619.7393106115
20180618,1009900.6312631262
20180619,990957.6730703008
20180620,988559.2765401495
20180621,977536.3736814153
20180622,985122.3527597082
20180625,966484.4111055029
20180626,966496.4283250463
20180627,956968.116195072
20180628,967024.1108926428
20180629,966663.1849092138
20180702,965696.5251186101
20180703,964765.737602207
