datadate,account_value
20190708,1000000.0
20190709,999639.830636978
20190710,1000813.8942619323
20190711,1001241.2122776031
20190712,1005317.6913391113
20190715,1007333.982835388
20190716,1005107.9110904692
20190717,999783.7265838011
20190718,1005696.8093932493
20190719,998191.1913207396
20190722,1000596.8433745726
20190723,1005031.8538421019
20190724,1007146.4518340452
20190725,1006161.7091124876
20190726,1012757.1534331663
20190729,1014325.5694945677
20190730,1009972.2341979368
20190731,1008962.2862474364
20190801,1008192.4936519547
20190802,1006865.2713481827
20190805,993431.1583396835
20190806,1002409.416762535
20190807,1000910.5930108947
20190808,1014053.4147199554
20190809,1009595.9502750396
20190812,994575.1364017486
20190813,1006110.502551651
20190814,977656.8864322662
20190815,981317.6638904571
20190816,980336.3640484695
20190819,980336.3640484695
20190820,980336.3640484695
20190821,980336.3640484695
20190822,980336.3640484695
20190823,980336.3640484695
20190826,980336.3640484695
20190827,980336.3640484695
20190828,980336.3640484695
20190829,980336.3640484695
20190830,980336.3640484695
20190903,980336.3640484695
20190904,980336.3640484695
20190905,980336.3640484695
20190906,980336.3640484695
20190909,980336.3640484695
20190910,980336.3640484695
20190911,980336.3640484695
20190912,980336.3640484695
20190913,980336.3640484695
20190916,980336.3640484695
20190917,980397.0155674819
20190918,980539.413876236
20190919,980240.2394549255
20190920,979296.5465407255
20190923,979980.3941603545
20190924,978183.0147520901
20190925,981087.1793726804
20190926,980491.254832733
20190927,980491.254832733
20190930,980491.254832733
20191001,980491.254832733
20191002,980491.254832733
20191003,980491.254832733
