datadate,account_value
20220707,1000000.0
20220708,999418.7290779116
20220711,999167.1301498414
20220712,999167.1301498414
20220713,999167.1301498414
20220714,999167.1301498414
20220715,999167.1301498414
20220718,999167.1301498414
20220719,999167.1301498414
20220720,999167.1301498414
20220721,1000110.1713165285
20220722,997960.4007003785
20220725,999114.6358894348
20220726,990690.5690471497
20220727,1005579.3514317169
20220728,1015237.7402109986
20220729,1025999.4182208787
20220801,1024973.4227256011
20220802,1021549.8478884886
20220803,1027584.6481806943
20220804,1026024.3346461484
20220805,1030834.5366991765
20220808,1028403.3347400586
20220809,1030164.1705919111
20220810,1049520.432288429
20220811,1052389.1976389082
20220812,1065637.9353250654
20220815,1068924.1270479353
20220816,1075145.7109254987
20220817,1071721.5430940778
20220818,1072372.5752329023
20220819,1061321.192172447
20220822,1040362.9883760603
20220823,1034468.5330385359
20220824,1036373.9250063093
20220825,1048456.4439081342
20220826,1015677.8876706159
20220829,1008604.6245391844
20220830,1001788.0820437811
20220831,993881.2350368841
20220901,997244.1834869268
20220902,987792.6410179022
20220906,978448.8249130133
20220907,993241.2197341803
20220908,1001659.9774513128
20220909,1016548.3586730841
20220912,1026055.0667304876
20220913,985571.3815536383
20220914,986799.0265693548
20220915,981537.112403858
20220916,977798.8517608526
20220919,983836.2324600103
20220920,971323.820896137
20220921,955831.0974922064
20220922,946454.6273498419
20220923,927773.7117652777
20220926,914543.1255912664
20220927,910319.4732971075
20220928,931519.2228851202
20220929,917623.1298332098
20220930,903499.623126972
20221003,929149.3979217794
20221004,961635.2744667318
