datadate,account_value
20220405,1000000.0
20220406,997614.3577793122
20220407,997372.4644504546
20220408,997372.4644504546
20220411,997372.4644504546
20220412,997372.4644504546
20220413,997372.4644504546
20220414,997372.4644504546
20220418,997372.4644504546
20220419,997372.4644504546
20220420,997372.4644504546
20220421,997372.4644504546
20220422,997372.4644504546
20220425,997372.4644504546
20220426,997372.4644504546
20220427,997372.4644504546
20220428,997372.4644504546
20220429,997372.4644504546
20220502,997372.4644504546
20220503,997372.4644504546
20220504,1004575.3295658109
20220505,1004333.8952545162
20220506,1004333.8952545162
20220509,1004333.8952545162
20220510,1002080.3849323269
20220511,996965.3681838985
20220512,996518.9502464291
20220513,996518.9502464291
20220516,996518.9502464291
20220517,996518.9502464291
20220518,996518.9502464291
20220519,996518.9502464291
20220520,996518.9502464291
20220523,996518.9502464291
20220524,996518.9502464291
20220525,996518.9502464291
20220526,996518.9502464291
20220527,996518.9502464291
20220531,996518.9502464291
20220601,996518.9502464291
20220602,996518.9502464291
20220603,994215.908062362
20220606,993980.2979900354
20220607,993980.2979900354
20220608,993980.2979900354
20220609,993980.2979900354
20220610,986329.5847381586
20220613,974506.7683902736
20220614,973800.2984832758
20220615,984042.1527538295
20220616,958836.9324604182
20220617,952894.6551090388
20220621,968114.7513462214
20220622,962268.8306080012
20220623,961306.5618849788
20220624,961306.5618849788
20220627,961306.5618849788
20220628,961306.5618849788
20220629,961306.5618849788
20220630,961306.5618849788
20220701,961306.5618849788
20220705,961306.5618849788
20220706,961306.5618849788
